pdbid,smiles
2wca,L Q P P P Q Q L I V Q N K T I D L P A V Y Q L N G G E E A N P H A V K V L K E L L S G M L I S I G E K G D K S V R K Y S R Q I P D H K E G Y Y L S V N E K E I V L A G N D E R G T Y Y A L Q T F A Q L L K D G K L P E V E I K D Y P S V R Y R G V V E G F Y G T P W S H Q A R L S Q L K F Y G K N K M N T Y I Y G P K D D P Y H S A P N W R L P Y P D K E A A Q L Q E L V A V A N E N E V D F V W A I H P G Q D I K W N K E D R D L L L A K F E K M Y Q L G V R S F A V F F D D I S G E G T N P Q K Q A E L L N Y I D E K F A Q V K P D I N Q L V M C P T E Y N K S W S N P N G N Y L T T L G D K L N P S I Q I M W T G D R V I S D I T R D G I S W I N E R I K R P A Y I W W N F P V S D Y V R D H L L L G P V Y G N D T T I A K E M S G F V T N P M E H A E S S K I A I Y S V A S Y A W N P A K Y D T W Q T W K D A I R T I L P S A A E E L E C F A M H N S D L G P N G H G Y R R E E S M D I Q P A A E R F L K A F K E G K N Y D K A D F E T L Q Y T F E R M K E S A D I L L M N T E N K P L I V E I T P W V H Q F K L T A E M G E E V L K M V E G R N E S Y F L R K Y N H V K A L Q Q Q M F Y I D Q T S N Q N P Y Q P G V K T A T R V I K P L I D R T F A T V V K F F N Q K F N A H L D A T T D </s> V E G F Y G K F F D D M C P E Y N W M W T G R V I Y I W W N F P V S D Y V R N P G H </s> C C C C ( = O ) N [ C @ H ] 1 / C ( = N / O C ( = O ) N c 2 c c c c c 2 ) O [ C @ H ] ( C O ) [ C @ @ H ] ( O ) [ C @ @ H ] 1 O
2weg,H H W G Y G K H N G P E H W H K D F P I A K G E R Q S P V D I D T H T A K Y D P S L K P L S V S Y D Q A T S L R I L N N G H A F N V E F D D S Q D K A V L K G G P L D G T Y R L I Q F H F H W G S L D G Q G S E H T V D K K K Y A A E L H L V H W N T K Y G D F G K A V Q Q P D G L A V L G I F L K V G S A K P G L Q K V V D V L D S I K T K G K S A D F T N F D P R G L L P E S L D Y W T Y P G S L T T P P L L E C V T W I V L K E P I S V S S E Q V L K F R K L N F N G E G E P E E L M V D N W R P A Q P L K N R Q I K A S F K </s> W Y W S P N A N I Q F H F H E H E L H L V H F V L A V L G S L T T P P L L C V W N R </s> N S ( = O ) ( = O ) c 1 c c c c c 1 F
2wer,M A S E T F E F Q A E I T Q L M S L I I N T V Y S N K E I F L R E I V S N A S D A L D K I R Y K S L S D P K Q L E T E P D L F I R I T P K P E Q K V L E I R D S G I G M T K A E L I N N L G T I A K S G T K A F M E A L S A G A D V S M I G Q F G V G F Y S L F L V A D R V Q V I S K S N D D E Q Y I W E S N A G G S F T V T L D E V N E R I G R G T I L R L F L K D D Q L E Y L E E K R I K E V I K R H S E F V A Y P I Q L V V T K E V E M A S E T F E F Q A E I T Q L M S L I I N T V Y S N K E I F L R E I V S N A S D A L D K I R Y K S L S D P K Q L E T E P D L F I R I T P K P E Q K V L E I R D S G I G M T K A E L I N N L G T I A K S G T K A F M E A L S A G A D V S M I G Q F G V G F Y S L F L V A D R V Q V I S K S N D D E Q Y I W E S N A G G S F T V T L D E V N E R I G R G T I L R L F L K D D Q L E Y L E E K R I K E V I K R H S E F V A Y P I Q L V V T K E V E </s> F E I V S N A S D A L D K I I R D S G I G M T E L N N L G G V G F Y L V I S K G T I L </s> C [ C @ @ H ] 1 C [ C @ H ] 2 O [ C @ @ H ] 2 / C = C \ C = C \ C ( = O ) C c 2 c ( C l ) c ( O ) c c ( O ) c 2 C ( = O ) O 1
2wn9,L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R D D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R D K L H S Q A N L M R L K S D L F N R S Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H P E P Y I D V N L V V K F R E R R D Y K D D D D K L H S Q A N L M R L K S D L F N R S Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R </s> D T A Y S K F G S W V Y S Q Y C C Y I D G F T L Q Y Y E Q Q R S P I A V M F I P A D L S S Y </s> C O c 1 c c ( O ) c c c 1 / C = C 1 \ C C C N = C 1 c 1 c c c n c 1
2wnc,D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A G D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R </s> D T Y G S W V Y S Q H Y S C C E P Y I D T L G F T Y E Q Q R R S P I V M F I P A D D S S Q </s> C [ N @ @ H + ] 1 [ C @ @ H ] 2 C C [ C @ H ] 1 C [ C @ @ H ] ( O C ( = O ) c 1 c [ n H ] c 3 c c c c c 1 3 ) C 2
2wtv,K R Q W A L E D F E I G R P L G K G K F G N V Y L A R E K Q S K F I L A L K V L F K A Q L E K A G V E H Q L R R E V E I Q S H L R H P N I L R L Y G Y F H D A T R V Y L I L E Y A P R G E V Y K E L Q K L S K F D E Q R T A T Y I T E L A N A L S Y C H S K R V I H R D I K P E N L L L G S A G E L K I A D F G W S V H A P S S R R L G T L D Y L P P E M I E G R M H D E K V D L W S L G V L C Y E F L V G K P P F E A N T Y Q E T Y K R I S R V E F T F P D F V T E G A R D L I S R L L K H N P S Q R P M L R E V L E H P W I T A N S S K </s> R P L G K G K F G N V Y L L A L K V L L R L I L E Y A P R G E V Y K R D P E N L L L K I A D F G W S V H </s> O = C ( [ O - ] ) c 1 c c c ( N c 2 n c c 3 c ( n 2 ) - c 2 c c c ( C l ) c c 2 C ( c 2 c ( F ) c c c c 2 F ) = N C 3 ) c c 1
2wvt,E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A K </s> F H Y A A E W T H H E Y S M W W F D G T W N R R S G Y E R A C M T N Q W G N </s> O C [ C @ @ H ] 1 [ N H 2 + ] [ C @ @ H ] ( C O ) [ C @ @ H ] ( O ) C ( O ) [ C @ @ H ] 1 O
2x00,Y K D D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R D D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R A D D D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R D D D L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R D D K L H S Q A N L M R L K S D L F N R S P M Y P G P T K D D P L T V T L G F T L Q D I V K A D S S T N E V D L V Y Y E Q Q R W K L N S L M W D P N E Y G N I T D F R T S A A D I W T P D I T A Y S S T R P V Q V L S P Q I A V V T H D G S V M F I P A Q R L S F M C D P T G V D S E E G A T C A V K F G S W V Y S G F E I D L K T D T D Q V D L S S Y Y A S S K Y E I L S A T Q T R Q V Q H Y S C C P E P Y I D V N L V V K F R E R R </s> D T A Y S S M A V K F G S W V Y S G E Q Q H Y S C C E P Y I D N T Q Y E Q Q D R S P I A V V T M F I P A D S S Y Y </s> C C 1 = C ( [ C @ @ H ] 2 C [ C @ H ] ( C ) C ( = O ) O 2 ) C C [ C @ ] 2 3 C C C N = C 2 C C / C = C ( \ C ) [ C @ @ H ] 2 O [ C @ @ H ] ( C C [ C @ H ] ( O ) / C ( C ) = C / [ C @ @ H ] 1 3 ) C [ C @ H ] 2 C
2xb8,L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H L I V N V I N G P N L G R L G R R E P A V Y G G T T H D E L V A L I E R E A A E L G L K A V V R Q S D S E A Q L L D W I H Q A A D A A E P V I L N A G G L T H T S V A L R D A C A E L S A P L I E V H I S N V H A R E E F R R H S Y L S P I A T G V I V G L G I Q G Y L L A L R Y L A E H </s> N G P N L G R L G R R E P V Y G T Q L N A G G L T H T E V H I S N V H R E F R R H I V G L G I Y H V A L R D A E </s> C O c 1 c c c ( C [ C @ H ] 2 C ( = O ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) C [ C @ ] 2 ( O ) C ( = O ) [ O - ] ) c c 1
2xbv,I V G G Q E C K D G E C P W Q A L L I N E E N E G F C G G T I L S E F Y I L T A A H C L Y Q A K R F K V R V G D R N T E Q E E G G E A V H E V E V V I K H N R F T K E T Y D F D I A V L R L K T P I T F R M N V A P A C L P E R D W A E S T L M T Q K T G I V S G F G R T H E K G E Q S T R L K M L E V P Y V D R N S C K L S S S F I I T Q N M F C A G Y D T K Q E D A C Q G D S G G P H V T R F K D T Y F V T G I V S W G E G C A R K G K Y G I Y T K V T A F L K W I D R S M K T R C S D N G D C D Q F C V V C S C A R G Y T L A D N G K A C I P T G P Y P C G K Q T L E R </s> I V H Q F T K E T Y D D V G R T H E K G Q V S S F I I T M F C A G E D A C Q G D S G G H I V S W G E G C A R K Y G I Y T </s> O = C ( N c 1 c c c ( C l ) c n 1 ) [ C @ H ] 1 C [ N @ H + ] ( C C ( F ) F ) C [ C @ @ H ] 1 C ( = O ) N c 1 c c c ( - n 2 c c c c c 2 = O ) c c 1 F
2xdl,V E T F A F Q A E I A Q L M S L I I N T F Y S N K E I F L R E L I S N S S D A L D K I R Y E S L T D P S K L D S G K E L H I N L I P N K Q D R T L T I V D T G I G M T K A D L I N N L G T I A K S G T K A F M E A L Q A G A D I S M I G Q F G V G F Y S A Y L V A E K V T V I T K H N D D E Q Y A W E S S A G G S F T V R T D T G E P M G R G T K V I L H L K E D Q T E Y L E E R R I K E I V K K H S Q F I G Y P I T L F V E K V E T F A F Q A E I A Q L M S L I I N T F Y S N K E I F L R E L I S N S S D A L D K I R Y E S L T D P S K L D S G K E L H I N L I P N K Q D R T L T I V D T G I G M T K A D L I N N L G T I A K S G T K A F M E A L Q A G A D I S M I G Q F G V G F Y S A Y L V A E K V T V I T K H N D D E Q Y A W E S S A G G S F T V R T D T G E P M G R G T K V I L H L K E D Q T E Y L E E R R I K E I V K K H S Q F I G Y P I T L F V E K </s> F E L I S N S S D A L D K I I V D T G I G M T D L N L G T G V G F Y S A V I T K H G T K V Y </s> C C N ( C C ) C ( = O ) c 1 c c c ( O ) c ( O C ) c 1
2xii,E I P L K Y G A T N E G K R Q D P A M Q K F R D N R L G A F I H W G L Y A I P G G E W N G K V Y G G A A E W L K S W A K V P A D E W L K L M D Q W N P T K F D A K K W A K M A K E M G T K Y V K I T T K H H E G F C L W P S K Y T K Y T V A N T P Y K R D I L G E L V K A Y N D E G I D V H F Y F S V M D W S N P D Y R Y D I K S K E D S I A F S R F L E F T D N Q L K E L A T R Y P T V K D F W F D G T W D A S V K K N G W W T A H A E Q M L K E L V P G V A I N S R L R A D D K G K R H F D S N G R L M G D Y E S G Y E R R L P D P V K D L K V T Q W D W E A C M T I P E N Q W G Y H K D W S L S Y V K T P I E V I D R I V H A V S M G G N M V V N F G P Q A D G D F R P E E K A M A T A I G K W M N R Y G K A V Y A C D Y A G F E K Q D W G Y Y T R G K N D E V Y M V V F N Q P Y S E R L I V K T P K G I T V E K A T L L T T G E D I T V V E T T R N E Y N V S V P K K N P G E P Y V I Q L K V R A A </s> F H Y A A E W T K H H E Y S M W W F D G T W N S R L R R H E S G Y E R R C M T N Q W G N </s> C [ C @ @ H ] 1 [ N H 2 + ] [ C @ H ] ( C N C ( = O ) c 2 c c c c 3 c 2 C ( = O ) c 2 c c c c c 2 - 3 ) [ C @ @ H ] ( O ) [ C @ H ] ( O ) [ C @ @ H ] 1 O
2xj7,S L Q P P P Q Q L I V Q N K T I D L P A V Y Q L N G G E E A N P H A V K V L K E L L S G K Q S S K K G M L I S I G E K G D K S V R K Y S R Q I P D H K E G Y Y L S V N E K E I V L A G N D E R G T Y Y A L Q T F A Q L L K D G K L P E V E I K D Y P S V R Y R G V V E G F Y G T P W S H Q A R L S Q L K F Y G K N K M N T Y I Y G P K D D P Y H S A P N W R L P Y P D K E A A Q L Q E L V A V A N E N E V D F V W A I H P G Q D I K W N K E D R D L L L A K F E K M Y Q L G V R S F A V F F D D I S G E G T N P Q K Q A E L L N Y I D E K F A Q V K P D I N Q L V M C P T E Y N K S W S N P N G N Y L T T L G D K L N P S I Q I M W T G D R V I S D I T R D G I S W I N E R I K R P A Y I W W N F P V S D Y V R D H L L L G P V Y G N D T T I A K E M S G F V T N P M E H A E S S K I A I Y S V A S Y A W N P A K Y D T W Q T W K D A I R T I L P S A A E E L E C F A M H N S D L G P N G H G Y R R E E S M D I Q P A A E R F L K A F K E G N Y D K A D F E T L Q Y T F E R M K E S A D I L L M N T E N K P L I V E I T P W V H Q F K L T A E M G E E V L K M V E R N E S Y F L R K Y N H V K A L Q Q Q M F Y I D Q T S N Q N P Y Q P G V K T A T R V I K P L I D R T F A T V V K F F N Q K F N A H L D A T T D Y M P H K M P L Q V K A N R V L I S P V E I E L D A I Y P G E N I Q I L S A G L Q K A P V K F V F V L T I E K S L Q P P P Q Q L I V Q N K T I D L P A V Y Q L N G G E E A N P H A V K V L K E L L S G K Q S S K K G M L I S I G E K G D K S V R K Y S R Q I P D H K E G Y Y L S V N E K E I V L A G N D E R G T Y Y A L Q T F A Q L L K D G K L P E V E I K D Y P S V R Y R G V V E G F Y G T P W S H Q A R L S Q L K F Y G K N K M N T Y I Y G P K D D P Y H S A P N W R L P Y P D K E A A Q L Q E L V A V A N E N E V D F V W A I H P G Q D I K W N K E D R D L L L A K F E K M Y Q L G V R S F A V F F D D I S G E G T N P Q K Q A E L L N Y I D E K F A Q V K P D I N Q L V M C P T E Y N K S W S N P N G N Y L T T L G D K L N P S I Q I M W T G D R V I S D I T R D G I S W I N E R I K R P A Y I W W N F P V S D Y V R D H L L L G P V Y G N D T T I A K E M S G F V T N P M E H A E S S K I A I Y S V A S Y A W N P A K Y D T W Q T W K D A I R T I L P S A A E E L E C F A M H N S D L G P N G H G Y R R E E S M D I Q P A A E R F L K A F K E G K N Y D K A D F E T L Q Y T F E R M K E S A D I L L M N T E N K P L I V E I T P W V H Q F K L T A E M G E E V L K M V E R N E S Y F L R K Y N H V K A L Q Q Q M F Y I D Q T S N Q N P Y Q P G V K T A T R V I K P L I D R T F A T V V K F F N Q K F N A H L D A T T D Y M P H K M L P L Q V K A N R V L I S E I E L D A I Y P G N I Q G L K A P V K F V F V L T I E K </s> V E G F Y G G P K D H H F F D D C P T E Y N W M W T R V I S W W N F V S D Y V R N P H </s> C C ( = O ) N [ C @ H ] 1 C [ N @ @ H + ] 2 C C [ C @ H ] ( O ) [ C @ @ H ] 2 [ C @ @ H ] ( O ) [ C @ @ H ] 1 O
2xnb,M E N F Q K V E K I G E G T Y G V V Y K A R N K L T G E V V A L K K I R L D T E G V P S T A I R E I S L L K E L N H P N I V K L L D V I H T E N K L Y L V F E F L H Q D L K K F M D A S A L T G I P L P L I K S Y L F Q L L Q G L A F C H S H R V L H R D L K P Q N L L I N T E G A I K L A D F G L A R A F G V P V R T Y T H E V V T L W Y R A P E I L L G C K Y Y S T A V D I W S L G C I F A E M V T R R A L F P G D S E I D Q L F R I F R T L G T P D E V V W P G V T S M P D Y K P S F P K W A R Q D F S K V V P P L D E D G R S L L S Q M L H Y D P N K R I S A K A A L A H P F F Q D V T K P V P H L R L </s> E K I G E G T Y G V V Y K V A L K K I V K L V F E F L H Q D L K K F D K P Q N L L I K L A D F L L </s> C c 1 c ( - c 2 c c n c ( N c 3 c c c ( N 4 C C [ N H 2 + ] C C 4 ) c c 3 ) n 2 ) s c ( = O ) n 1 C
